order,expected_use_time
23618,314.07944
23619,330.68216
23620,255.70952
23621,568.6704
23622,276.15515
23623,515.6344
23624,546.5679
23625,137.71144
23626,253.96228
23627,455.47928
23628,385.62726
23629,223.80034
23630,278.32382
23631,503.18753
23632,241.48563
23633,426.75107
23634,448.0891
23635,174.9325
23636,344.35788
23637,422.33585
23638,968.39355
23639,235.72853
23640,245.92006
23641,594.5294
23642,353.13654
23643,121.50649
23644,764.1324
23645,599.72797
23646,517.6453
23647,303.00333
23648,217.81859
23649,314.64548
23650,497.28687
23651,48.75857
23652,366.7876
23653,462.41464
23654,861.30084
23655,183.33282
23656,10.06778
23657,380.4465
23658,330.769
23659,344.26328
23660,901.41907
23661,53.54952
23662,438.01816
23663,283.64218
23664,236.63298
23665,412.8555
23666,534.7618
23667,137.80519
23668,1082.2634
23669,331.7329
23670,255.18633
23671,287.2775
23672,309.89325
23673,503.8785
23674,694.2353
23675,80.16193
23676,334.73737
23677,607.4297
23678,703.49225
23679,212.301
23680,365.63257
23681,2.0883567
23682,271.9633
23683,102.16831
23684,188.44261
23685,399.00998
23686,666.66516
23687,278.9921
23688,290.3777
23689,247.77644
23690,297.40936
23691,300.08643
23692,852.7972
23693,125.54009
23694,338.94363
23695,340.8883
23696,940.1943
23697,180.11247
23698,435.61475
23699,262.39926
23700,918.2654
23701,317.23352
23702,511.78226
23703,2.6547582
23704,56.269356
23705,2.490905
23706,166.09431
23707,374.2528
23708,179.51408
23709,477.72415
23710,262.8601
23711,230.68399
23712,698.98157
23713,63.469784
23714,2.52437
23715,318.0951
23716,330.4741
23717,452.06268
23718,643.4692
23719,183.20445
23720,229.01823
23721,260.141
23722,365.57825
23723,202.33102
23724,263.2724
23725,251.91504
23726,934.99866
23727,244.23405
23728,240.59486
23729,538.05774
23730,3.3124511
23731,335.39932
23732,823.4922
23733,2.196562
23734,271.5002
23735,509.65857
23736,216.5476
23737,337.1015
23738,229.58943
23739,289.6202
23740,928.379
23741,12.120057
23742,2.0857108
23743,553.7296
23744,229.31287
23745,235.62613
23746,600.9301
23747,1.9939773
23748,245.82323
23749,263.55566
23750,709.7494
23751,2.0177045
23752,532.3683
23753,218.05061
23754,952.7697
23755,199.26633
23756,399.58652
23757,236.75136
23758,807.0051
23759,335.3996
23760,434.63956
23761,180.17404
23762,785.9105
23763,207.7388
23764,286.65625
23765,563.7295
23766,302.4056
23767,546.15656
23768,782.1721
23769,236.75124
23770,60.0236
23771,14.9224415
23772,41.64534
23773,163.96706
23774,284.02625
23775,301.39383
23776,352.74918
23777,109.83721
23778,195.69398
23779,112.84616
23780,358.95816
23781,3.6259165
23782,246.98604
23783,164.5724
23784,325.44968
23785,249.33408
23786,378.85486
23787,274.30316
23788,636.2602
23789,347.66278
23790,201.92847
23791,3.8484447
23792,273.49832
23793,165.86328
23794,3.0092814
23795,351.45193
23796,650.2008
23797,480.20383
23798,248.34436
23799,159.05696
23800,164.84741
23801,16.912008
23802,445.08334
23803,642.8902
23804,727.04425
23805,225.68813
23806,167.51778
23807,219.91681
23808,377.35236
23809,161.3663
23810,405.2864
23811,336.8181
23812,352.75943
23813,313.7464
23814,395.09302
23815,486.59067
23816,681.9177
23817,225.55548
23818,305.36212
23819,245.07462
23820,129.22261
23821,2.2931764
23822,234.34167
23823,526.48914
23824,380.87308
23825,360.31705
23826,565.64886
23827,384.81412
23828,469.52512
23829,189.90604
23830,248.55058
23831,372.52808
23832,711.43616
23833,2.0916674
23834,476.04706
23835,2.7038615
23836,525.3868
23837,276.4353
23838,261.38773
23839,490.7927
23840,280.92908
23841,258.19293
23842,409.81827
23843,537.7421
23844,691.17896
23845,353.7974
23846,355.64948
23847,211.24063
23848,621.8536
23849,2.3656633
23850,335.85556
23851,429.78876
23852,626.63293
23853,2.3368726
23854,214.84569
23855,2.6469188
23856,312.35223
23857,180.2726
23858,207.90674
23859,452.6227
23860,469.66568
23861,2.9015517
23862,14.471272
23863,335.53104
23864,550.9464
23865,510.33896
23866,631.93933
23867,347.20795
23868,410.83044
23869,37.34184
23870,37.34184
23871,436.374
23872,3.1751614
23873,3.1751614
23874,1045.8779
23875,49.06658
23876,433.44467
23877,242.87248
23878,936.0167
23879,2.5990458
23880,253.69223
23881,2.212831
23882,162.70311
23883,535.2945
23884,262.9193
23885,417.03735
23886,126.712814
23887,253.50449
23888,641.3243
23889,52.117504
23890,242.46494
23891,431.17813
23892,611.2322
23893,166.5892
23894,257.7158
23895,308.99313
23896,897.26215
23897,287.76227
23898,348.19232
23899,391.59885
23900,897.9113
23901,87.33545
23902,2.2015464
23903,2.2015464
23904,2.2015464
23905,501.294
23906,136.93701
23907,242.3394
23908,388.69232
23909,395.96262
23910,731.89374
23911,191.91997
23912,368.31116
23913,415.67395
23914,404.4506
23915,222.7729
23916,2.2994664
23917,456.5371
23918,499.99072
23919,178.34962
23920,755.2133
23921,205.93967
23922,267.0744
23923,265.05713
23924,791.0051
23925,289.8738
23926,207.84837
23927,382.20975
23928,721.7931
23929,153.32922
23930,253.41516
23931,531.6893
23932,699.1717
23933,23.417294
23934,503.73337
23935,312.63052
23936,887.38165
23937,114.35369
23938,122.9014
23939,321.96765
23940,478.42297
23941,247.65027
23942,561.7149
23943,198.35802
23944,28.678665
23945,67.60467
23946,660.346
23947,380.0519
23948,748.7133
23949,323.94897
23950,384.12955
23951,611.59216
23952,660.4253
23953,2.202176
23954,23.041735
23955,270.56717
23956,132.6396
23957,2.5544512
23958,613.071
23959,2.3198104
23960,389.697
23961,296.6022
23962,556.37714
23963,99.23626
23964,401.1018
23965,101.81706
23966,834.9244
23967,204.7782
23968,517.34705
23969,49.38389
23970,816.03876
23971,2.2332225
23972,428.2484
23973,181.1967
23974,206.73914
23975,415.48447
23976,624.54504
23977,125.300766
23978,410.42847
23979,331.86975
23980,346.68103
23981,429.73892
23982,633.1492
23983,461.06146
23984,706.61884
23985,231.94142
23986,300.47302
23987,126.86894
23988,253.93164
23989,385.52637
23990,727.9515
23991,292.42706
23992,613.638
23993,248.0718
23994,14.243726
23995,238.22797
23996,225.65997
23997,320.50418
23998,200.75174
23999,47.901825
24000,257.16132
24001,3.4906688
24002,3.4966507
24003,595.4325
24004,3.0971396
24005,3.0971396
24006,603.3102
24007,176.1309
24008,232.03249
24009,326.98312
24010,93.5733
24011,339.03537
24012,724.21295
24013,86.235825
24014,253.97504
24015,276.8536
24016,224.49562
24017,219.29254
24018,235.7551
24019,270.1916
24020,389.98505
24021,344.9713
24022,639.8753
24023,204.15266
24024,255.78671
24025,232.01009
24026,309.92413
24027,353.54495
24028,304.38773
24029,370.46033
24030,671.74915
24031,163.1266
24032,506.92603
24033,300.3309
24034,372.5389
24035,469.46304
24036,815.7765
24037,383.17892
24038,387.41946
24039,405.07635
24040,812.6783
24041,123.61478
24042,188.55045
24043,597.3446
24044,337.74445
24045,116.39655
24046,668.7013
24047,196.15164
24048,212.33647
24049,143.99886
24050,975.5209
24051,38.542133
24052,296.03702
24053,574.48676
24054,613.77313
24055,254.35226
24056,243.40796
24057,324.35922
24058,728.9318
24059,51.04696
24060,131.8763
24061,270.23907
24062,489.84488
24063,219.04395
24064,312.5993
24065,255.80539
24066,503.46426
24067,149.68712
24068,248.58784
24069,127.82767
24070,764.04443
24071,13.707589
24072,2.15996
24073,228.80971
24074,264.89777
24075,221.02406
24076,317.15775
24077,199.31291
24078,527.19037
24079,252.5553
24080,523.7807
24081,207.0798
24082,931.94556
24083,43.466152
24084,2.0149624
24085,2.0162237
24086,256.03928
24087,413.2246
24088,509.5405
24089,140.92624
24090,733.80615
24091,237.44246
24092,416.8371
24093,441.31046
24094,275.0114
24095,228.97954
24096,422.9395
24097,435.66864
24098,699.06714
24099,320.74088
24100,441.13535
24101,458.36734
24102,651.01697
24103,407.66916
24104,410.3294
24105,561.9565
24106,691.2958
24107,266.78464
24108,333.96167
24109,359.10175
24110,223.9023
24111,195.77742
24112,289.87177
24113,333.05035
24114,280.76266
24115,261.42874
24116,232.40779
24117,308.02487
24118,529.68964
24119,240.404
24120,148.76137
24121,263.3159
24122,368.2545
24123,297.79926
24124,147.48273
24125,222.04086
24126,623.3767
24127,170.69716
24128,334.42325
24129,313.05557
24130,621.9157
24131,233.71826
24132,448.13174
24133,197.00545
24134,608.5348
24135,343.7979
24136,336.9672
24137,469.10342
24138,522.0805
24139,44.92339
24140,195.57913
24141,6.6014056
24142,232.25299
24143,340.01868
24144,138.26427
24145,228.6726
24146,389.26614
24147,211.27318
24148,278.25705
24149,244.84126
24150,481.25412
24151,237.00623
24152,321.8112
24153,373.80875
24154,460.5335
24155,245.33093
24156,253.14113
24157,285.50397
24158,293.67154
24159,267.18408
24160,183.52007
24161,519.3244
24162,800.01776
24163,2.1030955
24164,596.66473
24165,295.56635
24166,965.0255
24167,255.3139
24168,386.98737
24169,461.65146
24170,554.1862
24171,65.14299
24172,312.70886
24173,247.13474
24174,387.85175
24175,518.08075
24176,907.3029
24177,171.90326
24178,266.03708
24179,557.1956
24180,637.9566
24181,375.58167
24182,412.06393
24183,362.70517
24184,420.55292
24185,121.59042
24186,2.0912344
24187,437.49536
24188,683.4407
24189,536.9457
24190,663.16565
24191,2.103966
24192,321.8714
24193,521.7697
24194,452.0776
24195,143.65155
24196,477.7141
24197,469.0608
24198,976.7781
24199,2.12429
24200,366.4063
24201,121.74263
24202,22.968132
24203,221.5537
24204,105.48858
24205,203.92117
24206,669.4038
24207,133.61977
24208,423.5042
24209,230.01613
24210,671.5983
24211,410.99957
24212,259.69824
24213,545.695
24214,486.47116
24215,294.02267
24216,193.98302
24217,448.2916
24218,520.7305
24219,22.845314
24220,350.5328
24221,2.2520888
24222,1360.8684
24223,2.0750623
24224,293.00244
24225,474.1565
24226,689.4985
24227,525.80426
24228,405.0927
24229,384.82642
24230,631.1141
24231,2.0365348
24232,372.32834
24233,478.9795
24234,515.52167
24235,438.94672
24236,439.0473
24237,314.48358
24238,733.003
24239,56.195663
24240,84.901024
24241,586.2925
24242,298.66364
24243,266.9335
24244,831.76447
24245,3.3965127
24246,394.6327
24247,612.4857
24248,857.2583
24249,215.29546
24250,521.44617
24251,185.28165
24252,709.55884
24253,65.17732
24254,69.468666
24255,583.8322
24256,876.3879
24257,281.13565
24258,259.02618
24259,445.34628
24260,188.32063
24261,193.07823
24262,410.9814
24263,304.92032
24264,392.22333
24265,308.8613
24266,397.53546
24267,219.47238
24268,304.80658
24269,272.77866
24270,719.957
24271,317.3128
24272,418.50543
24273,145.48868
24274,2.023315
24275,2.023315
24276,2.023315
24277,390.16934
24278,266.53476
24279,265.8569
24280,72.707985
24281,188.49225
24282,324.93597
24283,301.8025
24284,194.85698
24285,580.78827
24286,549.19867
24287,402.7493
24288,483.70117
24289,168.82953
24290,2.0464783
24291,447.03687
24292,181.21474
24293,376.07062
24294,712.0691
24295,228.54094
24296,346.76108
24297,521.31903
24298,489.70758
24299,261.81815
24300,348.2681
24301,424.35474
24302,357.64896
24303,614.1443
24304,341.34174
24305,249.90987
24306,668.19666
24307,398.0824
24308,245.50215
24309,397.0651
24310,442.28217
24311,215.75041
24312,212.8695
24313,275.0333
24314,263.3874
24315,2.0145578
24316,287.86365
24317,279.9752
24318,462.01947
24319,633.2679
24320,589.9892
24321,2.0120893
24322,40.708065
24323,101.7855
24324,520.00745
24325,333.2224
24326,40.05045
24327,289.64392
24328,462.11792
24329,244.98145
24330,302.157
24331,314.54663
24332,701.74786
24333,1.9648726
24334,367.79926
24335,336.90576
24336,262.16034
24337,303.24365
24338,228.12152
24339,274.09827
24340,316.60547
24341,182.06454
24342,284.75244
24343,12.040487
24344,356.60898
24345,305.7048
24346,806.47296
24347,540.1163
24348,350.81296
24349,520.1701
24350,723.82794
24351,2.322833
24352,245.72708
24353,513.2012
24354,221.75174
24355,154.61319
24356,583.1658
24357,41.44606
24358,272.32208
24359,233.25027
24360,365.99313
24361,261.15408
24362,679.57855
24363,18.8176
24364,315.3863
24365,2.5985577
24366,767.5916
24367,442.51544
24368,389.63913
24369,305.24536
24370,516.215
24371,250.99365
24372,396.2644
24373,206.88687
24374,371.07346
24375,122.48985
24376,523.309
24377,183.90068
24378,611.0829
24379,255.23196
24380,269.24512
24381,335.8105
24382,380.67722
24383,241.15173
24384,1056.8501
24385,285.59973
24386,276.90826
24387,268.26587
24388,652.73444
24389,111.71712
24390,253.31262
24391,372.0227
24392,417.96643
24393,2.1018147
24394,2.102497
24395,104.031685
24396,3.044291
24397,52.078835
24398,274.67157
24399,257.74292
24400,169.09769
24401,334.5685
24402,613.04816
24403,170.96948
24404,173.19057
24405,4.270546
24406,8.13165
24407,2.164028
24408,253.77399
24409,129.45229
24410,407.20587
24411,287.25433
24412,192.53854
24413,294.6431
24414,260.90775
24415,398.69168
24416,832.19574
24417,285.66504
24418,485.95673
24419,332.80325
24420,157.47258
24421,261.8268
24422,769.62585
24423,220.35042
24424,305.58063
24425,59.748787
24426,747.06903
24427,456.62094
24428,411.028
24429,222.42316
24430,639.23914
24431,575.5754
24432,631.4132
24433,374.2473
24434,394.44504
24435,324.25742
24436,338.51334
24437,577.4212
24438,662.7979
24439,300.36685
24440,512.8404
24441,421.19577
24442,360.31833
24443,632.8544
24444,574.425
24445,347.21405
24446,268.00085
24447,225.86673
24448,321.1039
24449,597.80115
24450,152.12743
24451,2.1950407
24452,288.86383
24453,606.7371
24454,654.10034
24455,225.81453
24456,414.27002
24457,2.206722
24458,545.97235
24459,349.60934
24460,214.72032
24461,293.93076
24462,548.97705
24463,324.64563
24464,287.04596
24465,402.2449
24466,237.5635
24467,573.37305
24468,459.29395
24469,2.4153657
24470,2.8173032
24471,282.9399
24472,353.32895
24473,296.4856
24474,576.9044
24475,225.51573
24476,235.5699
24477,256.25504
24478,309.7087
24479,284.42435
24480,481.13843
24481,2.0087206
24482,315.10263
24483,397.55322
24484,618.4661
24485,313.11472
24486,390.90616
24487,257.3431
24488,707.0436
24489,2.0759404
24490,257.53085
24491,486.80148
24492,575.2846
24493,472.7457
24494,341.7331
24495,198.18994
24496,462.2508
24497,307.91846
24498,402.18738
24499,2.11957
24500,310.93225
24501,269.7603
24502,456.35663
24503,192.81122
24504,301.10986
24505,235.33443
24506,658.42944
24507,41.88221
24508,533.5903
24509,391.96146
24510,688.83777
24511,235.56474
24512,267.6097
24513,584.50275
24514,695.0909
24515,511.32047
24516,274.7498
24517,497.85767
24518,710.1731
24519,253.6843
24520,244.99554
24521,360.8808
24522,249.12962
24523,220.40181
24524,412.89984
24525,103.082756
24526,137.8372
24527,364.4985
24528,406.52664
24529,260.49622
24530,494.51193
24531,110.64717
24532,371.80432
24533,283.7512
24534,245.21513
24535,31.637033
24536,155.01764
24537,384.72037
24538,803.7009
24539,171.79211
24540,210.85526
24541,2.1356933
24542,211.25188
24543,231.64096
24544,319.9774
24545,481.17566
24546,65.91178
24547,11.772342
24548,107.48138
24549,380.99835
24550,346.9262
24551,307.64282
24552,886.50964
24553,2.2116578
24554,487.95547
24555,335.1362
24556,690.9643
24557,2.124273
24558,501.14886
24559,221.92982
24560,879.19867
24561,268.20126
24562,261.30087
24563,447.95212
24564,290.72134
24565,228.95729
24566,608.99396
24567,416.94943
24568,445.81937
24569,201.17435
24570,294.89536
24571,127.30175
24572,245.38301
24573,108.46189
24574,421.26633
24575,357.34802
24576,619.0565
24577,237.62617
24578,2.707389
24579,215.25385
24580,368.9583
24581,178.05736
24582,225.31615
24583,310.48166
24584,364.247
24585,215.22313
24586,244.2792
24587,292.92966
24588,630.60284
24589,226.65115
24590,385.79996
24591,325.67612
24592,326.74457
24593,2.0482635
24594,496.05515
24595,274.84042
24596,1361.2976
24597,2.1502638
24598,2.1502638
24599,207.55054
24600,233.8636
24601,155.26532
24602,559.0525
24603,288.05228
24604,266.21524
24605,197.15681
24606,483.09686
24607,12.056613
24608,734.8999
24609,623.9308
24610,691.20734
24611,216.02327
24612,264.94482
24613,284.72113
24614,277.68216
24615,187.6108
24616,579.9284
24617,235.50807
24618,2.107273
24619,436.73944
24620,192.18503
24621,304.97455
24622,1376.6848
24623,3.4376733
24624,256.8597
24625,398.22958
24626,967.9025
24627,247.80312
24628,224.68341
24629,328.74008
24630,226.7605
24631,221.91547
24632,1147.9921
24633,2.6475093
24634,367.34067
24635,263.81567
24636,304.6773
24637,354.32367
24638,373.9344
24639,327.6902
24640,219.09901
24641,134.23235
24642,222.05649
24643,350.41678
24644,373.11017
24645,6.9227495
24646,363.3193
24647,226.60075
24648,361.10596
24649,13.071441
24650,139.23459
24651,394.07935
24652,366.04208
24653,76.14146
24654,301.17825
24655,284.50717
24656,513.9227
24657,2.407846
24658,410.28018
24659,222.8616
24660,564.7247
24661,2.22395
24662,366.91415
24663,287.73373
24664,578.02563
24665,2.7489674
24666,359.56824
24667,244.86159
24668,565.6091
24669,2.726842
24670,498.78897
24671,162.58105
24672,569.4409
24673,2.2371187
24674,374.22464
24675,212.10239
24676,400.67917
24677,421.96112
24678,843.82324
24679,-0.5558777
24680,2.201501
24681,238.42921
24682,172.77072
24683,258.4145
24684,128.2842
24685,127.56878
24686,725.1243
24687,28.200638
24688,14.497284
24689,296.45627
24690,280.555
24691,331.20203
24692,743.9061
24693,526.85284
24694,727.3168
24695,2.189329
24696,170.84229
24697,2.0776207
24698,303.721
24699,275.22162
24700,195.28477
24701,350.71387
24702,596.1642
24703,292.79648
24704,382.4975
24705,322.54694
24706,337.12512
24707,2.4297905
24708,239.29958
24709,625.8896
24710,117.987305
24711,124.45181
24712,602.74396
24713,429.3623
24714,1012.04724
24715,638.20544
24716,773.1475
24717,285.13434
24718,535.465
24719,321.4156
24720,301.0759
24721,352.16418
24722,243.58893
24723,143.45883
24724,799.6988
24725,257.62997
24726,261.00314
24727,41.663174
24728,393.0912
24729,356.74814
24730,839.3668
24731,477.31665
24732,313.314
24733,353.4505
24734,715.8812
24735,278.3878
24736,392.90546
24737,240.96382
24738,315.89307
24739,295.98227
24740,357.05347
24741,236.48187
24742,544.63104
24743,163.93623
24744,824.767
24745,2.1503909
24746,2.1506698
24747,453.0061
24748,325.70822
24749,670.43677
24750,518.82623
